date,regime,p_up,p_down,ret_up,ret_down,true_up,actual_ret,fwd_ret
2024-10-29,calm,0.6026248630377047,0.39750219774578494,0.029880638574159773,-0.01589305414371611,False,-0.0160226038181771,-0.0160226038181771
2024-10-30,calm,0.5894117487873863,0.41213470747885506,0.029914501725678954,-0.019299724126681288,True,0.018364552963696,0.018364552963696
2024-10-31,calm,0.5245591022070017,0.4808144324857755,0.036199037689928076,-0.02657198916264059,True,0.0595528993410443,0.0595528993410443
2024-11-01,calm,0.5195163545564531,0.4823695874743993,0.03272790652890355,-0.02612268831252146,True,0.0533489168304366,0.0533489168304366
2024-11-04,calm,0.5021724430102597,0.5008602408658256,0.03305151892591623,-0.021568929330067144,True,0.0556827265757969,0.0556827265757969
2024-11-05,calm,0.5243441543661627,0.4768784099862592,0.03219147591184396,-0.025762891152408596,True,0.0411948509851178,0.0411948509851178
2024-11-06,calm,0.5882102797905894,0.4097067176457115,0.021397873225452564,-0.035428964118108155,True,0.0131065263203682,0.0131065263203682
2024-11-07,calm,0.5748197729742748,0.4222538517403315,0.01917382299931428,-0.02786383834590321,False,-0.0094889311115915,-0.0094889311115915
2024-11-08,calm,0.5646335153084985,0.4342126418584239,0.02079370339192033,-0.015334688263358556,False,-0.0347711782799445,-0.0347711782799445
2024-11-11,calm,0.5467347056610833,0.45214229673557965,0.02459248302753646,-0.02320893964447552,False,-0.0272638177477669,-0.0272638177477669
2024-11-12,calm,0.5229379350939228,0.4763022619894045,0.023323011800259766,-0.017487167038327228,False,-0.0185961237281783,-0.0185961237281783
2024-11-13,trend_risk,0.6164270628765305,0.3868313938969255,0.009336626603817668,-0.014123340382970284,False,-0.0178846715566387,-0.0178846715566387
2024-11-14,trend_risk,0.5779807925152756,0.4257551156598718,0.013696195768530109,-0.01345117224568793,False,-0.0073199616352997,-0.0073199616352997
2024-11-15,calm,0.5813458915668733,0.4234396285734868,0.03091989848816339,-0.04567180897308683,True,0.0183970717498397,0.0183970717498397
2024-11-18,calm,0.5645603327667882,0.43678615046282965,0.029557712609241584,-0.03506126462308764,True,0.0130538644960291,0.0130538644960291
2024-11-19,calm,0.5577001441621137,0.4433937071403132,0.030720916242314388,-0.024972298206099166,True,0.0115525760671181,0.0115525760671181
2024-11-20,calm,0.5525083768510685,0.4488456153929148,0.03038317886180537,-0.03381917506694224,True,0.0042241752406634,0.0042241752406634
2024-11-21,calm,0.5520761262728008,0.44853192128987035,0.030518031326391266,-0.0302588140713241,True,0.0093817984435824,0.0093817984435824
2024-11-22,calm,0.5357778164307139,0.4637937411392274,0.029743339783092817,-0.03193840411216809,True,0.0186083124502882,0.0186083124502882
2024-11-25,calm,0.5461975273287766,0.4538110603076995,0.03274087881301798,-0.03193840411216809,True,0.0200894124417504,0.0200894124417504
2024-11-26,calm,0.5724394546136394,0.42730193997448046,0.032406972024284636,-0.030971079272951195,True,0.0270216180863463,0.0270216180863463
2024-11-27,calm,0.601290402683573,0.40033530523813704,0.035017245401834034,-0.034789406230668965,True,0.0321512710508988,0.0321512710508988
2024-11-29,calm,0.5685094110555987,0.43163587562510247,0.03328385047056092,-0.022726232180816524,True,0.0323126850555404,0.0323126850555404
2024-12-02,calm,0.6218349265526912,0.3779288649440047,0.030531843989628746,-0.019256503529286553,True,0.0136655220662671,0.0136655220662671
2024-12-03,calm,0.6300282428985087,0.3702312791539639,0.03128282900479138,-0.015019361900533726,True,0.0071905934428908,0.0071905934428908
2024-12-04,calm,0.627650869352399,0.37098239914903086,0.0266242879264622,-0.01425568644573359,True,0.0126476904923107,0.0126476904923107
2024-12-05,calm,0.5982335069250426,0.40180761442055934,0.02997100595487619,-0.01759369357101616,True,0.0089476617322649,0.0089476617322649
2024-12-06,calm,0.5558708090545831,0.44207185887303607,0.013704578928810943,-0.01133708674563612,True,0.0076631524846775,0.0076631524846775
2024-12-09,calm,0.5685102398134962,0.43209018918555164,0.019833499327394914,-0.01355140911109355,True,0.0297791384962767,0.0297791384962767
2024-12-10,calm,0.5649690512312884,0.43545810068246527,0.025743839549333982,-0.017642188212309198,True,0.0287789352531497,0.0287789352531497
2024-12-11,calm,0.5502678218740404,0.44770912269908447,0.017553308326502152,-0.02322308177409658,False,-0.0257089829550174,-0.0257089829550174
2024-12-12,calm,0.5773234013823931,0.4232325546517155,0.019337668926873487,-0.015118042577733455,False,-0.0236972326874455,-0.0236972326874455
2024-12-13,calm,0.5601195694415859,0.43923213649387394,0.020284799156279912,-0.014572562986222103,False,-0.0226280343912017,-0.0226280343912017
2024-12-16,calm,0.5234466896977532,0.4743359924289099,0.014110382056358027,-0.014038514215630212,False,-0.027230335051649,-0.027230335051649
2024-12-17,calm,0.5307283777465104,0.46904894342980086,0.023147464759404778,-0.015185882403873825,False,-0.0093480574241116,-0.0093480574241116
2024-12-18,trend_risk,0.6165963621583324,0.3798326607434601,0.02267031255444213,-0.008583054358978359,True,0.0267161870812652,0.0267161870812652
2024-12-19,trend_risk,0.6677971786287583,0.33116902991574454,0.016505453582210467,-0.01351825202850269,True,0.0177970271788814,0.0177970271788814
2024-12-20,trend_risk,0.6707340040510837,0.332056304738178,0.014768685150966552,-0.012776418368651685,False,-0.004286748626292,-0.004286748626292
2024-12-23,trend_risk,0.6540393371138051,0.3504582766450136,0.012358422070450884,-0.012776418368651685,False,-0.0225132864556578,-0.0225132864556578
2024-12-24,trend_risk,0.6355969324229189,0.3709100757449664,0.006780108720025254,-0.016598606179261434,False,-0.0379400226070194,-0.0379400226070194
2024-12-26,trend_risk,0.6022659509432113,0.40255976771980545,0.006818680314921236,-0.014720248302141487,False,-0.021027741619515,-0.021027741619515
2024-12-27,trend_risk,0.606252019297521,0.39420478124801,0.018495368786463205,-0.020392176544633833,True,0.0037816881171025,0.0037816881171025
2024-12-30,calm,0.4697323193535635,0.5331111122656473,0.027820692133287892,-0.03151740189093993,False,-0.0008343628457739,-0.0008343628457739
2024-12-31,calm,0.4605641890837825,0.5425183406579371,0.031941399129959455,-0.032252605655285246,True,0.0078713457319183,0.0078713457319183
2025-01-02,calm,0.4811636626359998,0.5222410737836275,0.03631410513165724,-0.028234694924075723,False,-0.0059759135413295,-0.0059759135413295
2025-01-03,calm,0.5381551767741257,0.4631049686542276,0.032351370621939365,-0.037434911325307026,False,-0.0254276693512642,-0.0254276693512642
2025-01-06,calm,0.5562759534147083,0.44467601565063847,0.031678825221812916,-0.028413619722880392,False,-0.0378047040319467,-0.0378047040319467
2025-01-07,calm,0.5477368279455554,0.45647903443781546,0.03438803977892916,-0.03788960156746697,True,0.0029460796850465,0.0029460796850465
2025-01-08,calm,0.5248017958540442,0.47707871169991145,0.03438803977892916,-0.03495509647020124,False,-0.0042591487437362,-0.0042591487437362
2025-01-10,calm,0.5162185187959946,0.48699025827514725,0.030575831433082904,-0.0340161455364463,True,0.0282835390313928,0.0282835390313928
2025-01-13,calm,0.5147707244195845,0.4880460972337074,0.03371517031443684,-0.030848179337606897,True,0.0373505705233341,0.0373505705233341
2025-01-14,calm,0.5505731839034167,0.4525243607087267,0.03098750864615093,-0.027313601072384185,True,0.0510052335138285,0.0510052335138285
2025-01-15,calm,0.5374546624007666,0.4617779224072111,0.03125563222402652,-0.03641757368388908,True,0.0303834420560114,0.0303834420560114
2025-01-16,calm,0.5767145330552271,0.4261878286117247,0.037221869310982196,-0.035511358970714724,True,0.0317467591719778,0.0317467591719778
2025-01-17,calm,0.5682398653028363,0.4308851955062733,0.02806431028989444,-0.036509402622633316,False,-0.0145374614695119,-0.0145374614695119
2025-01-21,calm,0.5466996224497367,0.4531993323722414,0.032288472484770854,-0.029935531522971556,False,-0.0057137047481239,-0.0057137047481239
2025-01-22,calm,0.5345300988625658,0.46387400631873493,0.029568531321489448,-0.023764140024385438,False,-0.020298417582664,-0.020298417582664
2025-01-23,calm,0.5700785814833829,0.4304137639712839,0.027858222991118252,-0.01987876086812318,False,-0.018168745897959,-0.018168745897959
2025-01-24,calm,0.5621079608100771,0.438812424911779,0.02997859969240839,-0.030302911314308564,False,-0.0139555747663231,-0.0139555747663231
2025-01-27,calm,0.5737051731071396,0.4317585999444601,0.0283292296223584,-0.039360186448054585,True,0.0075557525143985,0.0075557525143985
2025-01-28,calm,0.5637569677338259,0.4368983657909522,0.028648313343410427,-0.02485338040375175,True,0.005084747178049,0.005084747178049
2025-01-29,calm,0.5754243191185386,0.42731123525927917,0.0286663521780014,-0.02566041742586227,True,0.0114923044308338,0.0114923044308338
2025-01-30,calm,0.5731346640266889,0.42892712850706105,0.028650177353441116,-0.03439464556446307,True,0.0124450959360803,0.0124450959360803
2025-01-31,calm,0.5646269875873677,0.4377260328496443,0.029980859995722555,-0.03518526337820651,True,0.0012055187684413,0.0012055187684413
2025-02-03,calm,0.5396088751953595,0.4623815661814486,0.031872332856523515,-0.03472179967750314,True,0.0212732456820268,0.0212732456820268
2025-02-04,calm,0.5354180620937825,0.46464387734094237,0.030592929534504997,-0.036214941167918735,True,0.0066890372761476,0.0066890372761476
2025-02-05,calm,0.5596626636642302,0.44091033503776306,0.030380280809598554,-0.03156004873331105,True,0.0027482027393882,0.0027482027393882
2025-02-06,calm,0.5485411518447282,0.4519527435131592,0.03490301473336166,-0.03164195711594063,True,0.0118256448269582,0.0118256448269582
2025-02-07,calm,0.5654341979118886,0.4374315772111632,0.03356966155416323,-0.039948701118827507,True,0.0287088187716955,0.0287088187716955
2025-02-10,calm,0.5977972278285766,0.4020497710297249,0.030547731841241686,-0.0299238071637845,True,0.0189409495654119,0.0189409495654119
2025-02-11,calm,0.6254959008573264,0.3763658735034089,0.03290169988053092,-0.03157759243356232,True,0.021602478690392,0.021602478690392
2025-02-12,calm,0.6278350114195484,0.37402787037585256,0.03257814368344368,-0.03202468141632782,True,0.0167621393096297,0.0167621393096297
2025-02-13,calm,0.6184519978575348,0.3817801494064467,0.029241677408024146,-0.027056895304939207,False,-0.0184945118171394,-0.0184945118171394
2025-02-14,calm,0.5997782681081217,0.39977404752377477,0.025186447064007213,-0.014046687198950187,False,-0.0345585214991761,-0.0345585214991761
2025-02-18,calm,0.617154621332407,0.383030316114493,0.02847608470907257,-0.015755356578530298,False,-0.0495022360502133,-0.0495022360502133
2025-02-19,calm,0.6037215447835624,0.3964345986039005,0.028965044572968748,-0.01705071785175628,False,-0.047367560271331,-0.047367560271331
2025-02-20,calm,0.5973560189331877,0.4035166444755197,0.03389936262383961,-0.020047795328629412,False,-0.0712782962236018,-0.0712782962236018
2025-02-21,calm,0.584283082520967,0.41971594214463914,0.03464294652236467,-0.042634654554629794,False,-0.0346371671776334,-0.0346371671776334
2025-02-24,calm,0.5723168656921915,0.43127427136012114,0.032375798764970036,-0.03778177810907587,False,-0.0448882435407719,-0.0448882435407719
2025-02-27,calm,0.563112206388791,0.4445449338841636,0.025729932188227403,-0.03808253681430624,False,-0.0244227936797056,-0.0244227936797056
2025-02-28,calm,0.5167992554341521,0.4845478183355395,0.033922479521333516,-0.04205640476763477,False,-0.0327642754316521,-0.0327642754316521
2025-03-03,calm,0.5615082437502943,0.44432019303332926,0.027016686263287577,-0.03588215632607036,False,-0.0501661920098093,-0.0501661920098093
2025-03-04,calm,0.5460036042525608,0.457747904181875,0.026923453775319697,-0.03676179438217145,False,-0.0495370552927131,-0.0495370552927131
2025-03-05,calm,0.5248915425606868,0.47721782847515537,0.03533418143067825,-0.031791613053850955,False,-0.0512711799787602,-0.0512711799787602
2025-03-06,calm,0.5679294603188999,0.43805372076018506,0.03229766122536891,-0.03665566018180377,False,-0.0415306509988515,-0.0415306509988515
2025-03-07,calm,0.5593917654074619,0.44397173919773053,0.04028067056017307,-0.04051067934655575,False,-0.0249742660910808,-0.0249742660910808
2025-03-10,calm,0.5958957695523154,0.4123800115395889,0.03745610337259446,-0.03631039130881684,True,0.0210159085671457,0.0210159085671457
2025-03-11,calm,0.5726522003382033,0.43220357591458847,0.041390848727092366,-0.03530960123041751,True,0.0062147580973685,0.0062147580973685
2025-03-12,calm,0.5665463190052435,0.4373768677339085,0.04034908964566626,-0.0443987566219241,True,0.0082897574388742,0.0082897574388742
2025-03-13,trend_risk,0.5991078270133139,0.40455619753817346,0.04113533872801616,-0.01669545657106456,True,0.0230487223969992,0.0230487223969992
2025-03-14,trend_risk,0.6337968554038583,0.3757922152264423,0.023943460193825573,-0.0194221336849195,True,0.0024570466114279,0.0024570466114279
2025-03-17,trend_risk,0.5578339169913066,0.4478045181351248,0.021658177917226337,-0.021257871676316452,True,0.0177012646525454,0.0177012646525454
2025-03-18,trend_risk,0.539225548363833,0.46360771058421407,0.036749063683159354,-0.02386806392296797,True,0.0405860531756001,0.0405860531756001
2025-03-19,trend_risk,0.5743589939313664,0.43343979761389706,0.030220625803614603,-0.02518816906419729,True,0.0087212328816933,0.0087212328816933
2025-03-20,trend_risk,0.5089161144985433,0.49649569907988533,0.021658177917226337,-0.022683404105743408,True,0.0064023765510046,0.0064023765510046
2025-03-21,trend_risk,0.5334198413327089,0.47398158847327276,0.023844221060514818,-0.027781838939761924,False,-0.0235695219141839,-0.0235695219141839
2025-03-24,volatile_event,0.6634636038392885,0.3365363961607164,0.008389034806090222,-0.030711604047383205,False,-0.0453192030463112,-0.0453192030463112
2025-03-25,trend_risk,0.41577911460898753,0.5944308906735983,0.01921056651557442,-0.024066507403114664,False,-0.0429809016612175,-0.0429809016612175
2025-03-26,volatile_event,0.6411329933969191,0.35886700660308885,0.0120688378837899,-0.027280318211620764,False,-0.0171367309321306,-0.0171367309321306
2025-03-27,trend_risk,0.45738569024822573,0.5484110214106357,0.021843538452238912,-0.02583829994903279,False,-0.0664422188875079,-0.0664422188875079
2025-03-28,trend_risk,0.49361653753698365,0.5077741124280336,0.028189093198421132,-0.02154017259743382,False,-0.1038830663698292,-0.1038830663698292
2025-03-31,trend_risk,0.5446051534245263,0.46152038133990597,0.028637939265216752,-0.019714379345262274,False,-0.1014301886649441,-0.1014301886649441
2025-04-01,trend_risk,0.5227136931886218,0.4859030102996862,0.028637939265216752,-0.018866955728319305,False,-0.12763145619723,-0.12763145619723
2025-04-02,trend_risk,0.49702863181742013,0.5125639071235699,0.021143298064261826,-0.0248039108767484,False,-0.021547269743694,-0.021547269743694
2025-04-03,volatile_event,0.6762752509026685,0.3237247490973455,0.04311637240634069,-0.041902889956494604,False,-0.0099908056959608,-0.0099908056959608
2025-04-04,volatile_event,0.6430253075858521,0.3569746924141653,0.04301816583090865,-0.03389687301514732,True,0.0723860049009968,0.0723860049009968
2025-04-07,volatile_event,0.7066426009134892,0.29335739908651765,0.015581265062875766,-0.012402684989390154,True,0.0767310822861657,0.0767310822861657
2025-04-08,volatile_event,0.8252124088095887,0.17478759119041543,0.02292544546485225,-0.015666809722582508,True,0.0960178148877617,0.0960178148877617
2025-04-09,volatile_event,0.28895217281170593,0.7110478271882995,0.017708374982772803,-0.03689963888373555,False,-0.0479557645321489,-0.0479557645321489
2025-04-10,volatile_event,0.5935234118554797,0.4064765881445348,0.012711096583368563,-0.04831408400745725,False,-0.0046726513865094,-0.0046726513865094
2025-04-11,volatile_event,0.5213425148453634,0.4786574851546422,0.021208828415509834,-0.06144346827664866,False,-0.0479860923236425,-0.0479860923236425
2025-04-14,volatile_event,0.5791479122185413,0.42085208778146377,0.023687344008719385,-0.05607345244146257,False,-0.0288280043004375,-0.0288280043004375
2025-04-15,volatile_event,0.5576064733798426,0.44239352662016185,0.023687344008719385,-0.048879813812146324,False,-0.0075174414786169,-0.0075174414786169
2025-04-16,volatile_event,0.7216273643831967,0.2783726356168111,0.01213355084348896,-0.0528784999516877,True,0.0508485577543245,0.0508485577543245
2025-04-17,volatile_event,0.69549715457025,0.30450284542975725,0.021691773662575686,-0.04808327150110273,True,0.0621149472310389,0.0621149472310389
2025-04-21,volatile_event,0.824306990487227,0.17569300951278075,0.03040498454890414,-0.050534579710875265,True,0.0868555184115582,0.0868555184115582
2025-04-22,volatile_event,0.7756711422189342,0.2243288577810716,0.02248185684119187,-0.07326345193826166,True,0.0675248449940043,0.0675248449940043
2025-04-23,volatile_event,0.7847525547747223,0.21524744522528338,0.02327507015859503,-0.07235952852896821,True,0.0449739320950613,0.0449739320950613
2025-04-24,volatile_event,0.837656951118438,0.16234304888156545,0.024172423735326663,-0.05877476463211084,True,0.0302015051943588,0.0302015051943588
2025-04-25,volatile_event,0.824923339608466,0.17507666039154093,0.0263376098425883,-0.04338700511497571,True,0.0338500457333331,0.0338500457333331
2025-04-28,volatile_event,0.7557442515933825,0.244255748406625,0.03174118148763826,-0.024207028379710036,True,0.0282173162919488,0.0282173162919488
2025-04-29,volatile_event,0.6648846208484257,0.33511537915158346,0.03129741141594148,-0.02373838812476415,True,0.0122893598182418,0.0122893598182418
2025-04-30,volatile_event,0.6391808627504678,0.3608191372495361,0.029438753432613162,-0.032136168669006954,True,0.01633376151446,0.01633376151446
2025-05-01,volatile_event,0.5547930799435687,0.4452069200564411,0.02740737873102704,-0.030905201322439558,True,0.0136295675857979,0.0136295675857979
2025-05-02,volatile_event,0.5742696701499845,0.42573032985002257,0.027137700089134385,-0.03218779759525196,False,-0.0017609091167474,-0.0017609091167474
2025-05-05,volatile_event,0.7045330259383515,0.2954669740616532,0.026294374050262893,-0.0409955705599446,True,0.0441216168290938,0.0441216168290938
2025-05-06,volatile_event,0.7292567874755775,0.27074321252442485,0.017065929784184225,-0.04163230973068929,True,0.0685927273717008,0.0685927273717008
2025-05-07,volatile_event,0.6793681868664259,0.32063181313357453,0.02288408381608286,-0.04916847447730923,True,0.0706494878586686,0.0706494878586686
2025-05-08,calm,0.708444063008575,0.2894218055784444,0.03292452098283601,-0.03315579711691561,True,0.0614758881722918,0.0614758881722918
2025-05-09,calm,0.6826485993656827,0.31667122187352503,0.03499449679147596,-0.033774474501058076,True,0.0664746632457523,0.0664746632457523
2025-05-12,calm,0.5957961842815618,0.3981802535391192,0.021227831635421836,-0.04592517358652578,True,0.0275005562130509,0.0275005562130509
2025-05-13,calm,0.5980644241128207,0.3974478225029228,0.02806908549727316,-0.032008141364696666,True,0.0090357974689778,0.0090357974689778
2025-05-14,calm,0.6017679402243117,0.3943597282476356,0.024946750893355227,-0.03282469065276293,False,-0.010933358287676,-0.010933358287676
2025-05-15,calm,0.5771439065429678,0.4200661640223835,0.028229569741907427,-0.031128503584283193,False,-0.0101621277039657,-0.0101621277039657
2025-05-16,calm,0.5571844531355782,0.4391261219454062,0.0258911966617938,-0.031128503584283193,False,-0.0238092038710153,-0.0238092038710153
2025-05-19,calm,0.5696610653862044,0.4292364688189063,0.020206782507824785,-0.02194388934005798,False,-0.0015146151842117,-0.0015146151842117
2025-05-20,calm,0.590621881928585,0.4092706440880306,0.029879369444150587,-0.02692106645211181,False,-0.002617466005563,-0.002617466005563
2025-05-21,trend_risk,0.5993328187781592,0.39715127117714344,0.013461413589894585,-0.017659100053393006,True,0.0133405354956673,0.0133405354956673
2025-05-22,trend_risk,0.6553670501939227,0.34264071975207105,0.012056615398740811,-0.017031438966023337,True,0.009892423198655,0.009892423198655
2025-05-23,trend_risk,0.6584421485707236,0.33773231074446636,0.016741094968441984,-0.013044383160481725,True,0.0270635990090372,0.0270635990090372
2025-05-27,trend_risk,0.638930235849528,0.3672554644450843,0.008484679682517924,-0.015357920515172986,True,0.0115974458498327,0.0115974458498327
2025-05-28,trend_risk,0.6082881786160445,0.3962407636476245,0.010827444002049052,-0.016189446532597886,True,0.0188231252223297,0.0188231252223297
2025-05-29,trend_risk,0.617987015061806,0.3866912678705928,0.011887187310714122,-0.014261224477133159,True,0.0093039263828833,0.0093039263828833
2025-05-30,trend_risk,0.6199071070636666,0.38401476734521856,0.011887187310714122,-0.016189446532597886,True,0.020610348296729,0.020610348296729
2025-06-02,trend_risk,0.6407435388044519,0.36394075351386146,0.011891110482836944,-0.011951978864726756,True,0.0142139751684398,0.0142139751684398
2025-06-03,trend_risk,0.6456246522239573,0.3597387678532915,0.014529234836837103,-0.011951978864726756,True,0.0130194729045008,0.0130194729045008
2025-06-04,trend_risk,0.6378038534016158,0.36619501704260565,0.017516035333195134,-0.014639112741007971,True,0.0068602786990208,0.0068602786990208
2025-06-05,trend_risk,0.6136842133955378,0.38899315741755836,0.02246832322781368,-0.01847544964011368,True,0.0167607055741985,0.0167607055741985
2025-06-06,trend_risk,0.6265279869310214,0.37865515445259584,0.012538329925405175,-0.01244196488720037,False,-0.0056013048553341,-0.0056013048553341
2025-06-09,trend_risk,0.6010596153814018,0.40493778683468395,0.02185359913485535,-0.01709521143210175,True,0.0067418690863816,0.0067418690863816
2025-06-10,calm,0.6192064413660152,0.38008307824193266,0.029376088629408048,-0.011795592563428816,False,-0.0096493115772191,-0.0096493115772191
2025-06-11,calm,0.6022527838837033,0.39807579287299194,0.02687294216346565,-0.013237877379901373,False,-0.0064443793872163,-0.0064443793872163
2025-06-12,calm,0.588770542810722,0.41052142928717916,0.027568121307869394,-0.018365416151512607,False,-0.0128808903701018,-0.0128808903701018
2025-06-13,calm,0.5741191455352846,0.4275134692350792,0.03384771177065105,-0.02868927867221316,True,0.0099831787896702,0.0099831787896702
2025-06-16,calm,0.5767682365816957,0.4216183336713429,0.03257087136002704,-0.018841844165859437,True,0.0113453810488051,0.0113453810488051
2025-06-17,calm,0.581705965290041,0.4198183441252271,0.03385914938619168,-0.025372513462001,True,0.0236975739820015,0.0236975739820015
2025-06-18,calm,0.5711054744698537,0.4291632328394119,0.033306321801033885,-0.019943471124101206,True,0.0331749024968968,0.0331749024968968
2025-06-20,calm,0.5695802222592806,0.4316011156746972,0.03447970532154238,-0.019915956773965647,True,0.0406840123508234,0.0406840123508234
2025-06-23,calm,0.5647973905984782,0.4339631388353681,0.032105294699105495,-0.01972342045167794,True,0.0369101693703563,0.0369101693703563
2025-06-24,calm,0.5988246904719173,0.3992713617560497,0.029129687470913247,-0.02031900446224155,True,0.0132687557683259,0.0132687557683259
2025-06-25,calm,0.5841210633908505,0.41499681088107176,0.03232627133907399,-0.02177331790522758,True,0.017656910147853,0.017656910147853
2025-06-26,calm,0.5736415356512848,0.42387754449087084,0.0219555768664047,-0.019342031049170958,True,0.0181419960250395,0.0181419960250395
2025-06-27,calm,0.5707371902589758,0.4270793239572287,0.02380236725402809,-0.014071346573528697,True,0.0071629692376372,0.0071629692376372
2025-06-30,calm,0.5886419397071343,0.40914481509479117,0.02148047500721477,-0.01233687426181463,True,0.0012682742852516,0.0012682742852516
2025-07-01,calm,0.594765604138641,0.40559335254500517,0.03085239874622061,-0.0226012127579944,True,0.0167874051947983,0.0167874051947983
2025-07-02,calm,0.591028620401962,0.40762731648798506,0.0265841941076652,-0.013712051472189308,True,0.0084068882996258,0.0084068882996258
2025-07-03,calm,0.5925983786532898,0.40578680829730385,0.02341557705460811,-0.016228643316648462,False,-0.0036382869487965,-0.0036382869487965
2025-07-07,calm,0.5865936924820313,0.4138216547923022,0.022721383473373647,-0.0202880002271819,True,0.0075434397142391,0.0075434397142391
2025-07-08,calm,0.5813098929549527,0.41843545112617453,0.02459715349099932,-0.014522969361581248,True,0.007898445851329,0.007898445851329
2025-07-09,calm,0.5569047436941524,0.44128460258973834,0.017326542140840426,-0.013224402889571522,True,0.0018678371213553,0.0018678371213553
2025-07-10,calm,0.5609507201568302,0.4385374432923778,0.017326542140840426,-0.014502902242549106,True,0.0113671858428015,0.0113671858428015
2025-07-11,calm,0.5579209810089297,0.441920262762727,0.018970721059062702,-0.01573273502837199,True,0.0126586864160757,0.0126586864160757
2025-07-14,calm,0.5501477267370486,0.44859738910499714,0.018461874282130218,-0.01573273502837199,True,0.0142097029151067,0.0142097029151067
2025-07-15,calm,0.5509663227020621,0.4481197641323755,0.022470713664852995,-0.014066569449625041,True,0.0081041074460088,0.0081041074460088
2025-07-16,calm,0.5601315257487385,0.439588324744883,0.022813431879446358,-0.014619710432512067,True,0.0116315988525656,0.0116315988525656
2025-07-17,calm,0.5523455816376946,0.44618835741384605,0.022764328476619813,-0.013906259604602735,True,0.0056976083770888,0.0056976083770888
2025-07-18,calm,0.5637225123442675,0.4357233315417369,0.026974840412182618,-0.01571894085354001,True,0.0090633520597565,0.0090633520597565
2025-07-21,calm,0.5828688550273201,0.4159430014104516,0.027486452731626053,-0.01071935845991548,True,0.0070121819608461,0.0070121819608461
2025-07-22,calm,0.5738095135799186,0.4261093869339332,0.02468638579068833,-0.01455030740618389,True,0.0106512843809785,0.0106512843809785
2025-07-23,calm,0.5690225343149848,0.4298961213001839,0.024352533959277334,-0.012648300775638357,True,0.0074394093077938,0.0074394093077938
2025-07-24,calm,0.5928830204398963,0.4066230469334103,0.028044668780767026,-0.010030871057811133,False,0.0,0.0
2025-07-25,calm,0.5745623052075189,0.4243912092991324,0.0189882041584752,-0.009311834419415656,False,-0.0222996063525223,-0.0222996063525223
2025-07-28,calm,0.5764455029317087,0.4224867421728822,0.018596224262385084,-0.010128383707481921,False,-0.0071362572799299,-0.0071362572799299
2025-07-29,calm,0.5751304838974244,0.4243678656538667,0.023179231570271724,-0.010847420345877398,False,-0.0123990121965341,-0.0123990121965341
2025-07-30,calm,0.5643768850887774,0.43507422559879566,0.0189882041584752,-0.010847420345877398,False,-0.0012331346227248,-0.0012331346227248
2025-07-31,calm,0.5562268332646471,0.44460523544690356,0.025022451636727717,-0.015760213083511294,True,0.0074586005568155,0.0074586005568155
2025-08-01,calm,0.5272368006143295,0.4767283801488644,0.030005352187833966,-0.03014773389034406,True,0.0366390842482947,0.0366390842482947
2025-08-04,calm,0.5198625072618562,0.4791944143793691,0.028109963464824198,-0.024610665939232394,True,0.0153922819567419,0.0153922819567419
2025-08-05,calm,0.5291744713984086,0.47300805114992156,0.029668824927925996,-0.020660384990505543,True,0.0346955254350415,0.0346955254350415
2025-08-06,calm,0.5498968914319692,0.449732728044089,0.027217300481128536,-0.02373500606975566,True,0.0226905663880822,0.0226905663880822
2025-08-07,calm,0.558242250262029,0.4420435020477349,0.028768600854781844,-0.022952216227600235,True,0.0185364749446063,0.0185364749446063
2025-08-08,calm,0.5620404023412999,0.4359777787448993,0.025349728980365947,-0.019598661859113752,True,0.0048442563139741,0.0048442563139741
2025-08-11,calm,0.5612503807467726,0.43904912442401517,0.028768600854781844,-0.02151938108875106,True,0.0074089543165351,0.0074089543165351
2025-08-12,calm,0.5601651798732031,0.4374591386212645,0.02499958294722145,-0.01859411660544527,False,-0.0187418419877648,-0.0187418419877648
2025-08-13,calm,0.5635211580511617,0.43610820155026375,0.025110972626755226,-0.018456741663671124,False,-0.0251966531204105,-0.0251966531204105
2025-08-14,calm,0.5581668540370918,0.44194922142754545,0.02725511079121169,-0.019625111427029607,False,-0.0290616578285185,-0.0290616578285185
2025-08-15,calm,0.5915616953182194,0.4097972121656471,0.024812839378832125,-0.01570068273910762,False,-0.0093447922024493,-0.0093447922024493
2025-08-18,calm,0.5846344046685744,0.4160055551328172,0.02700228438481274,-0.017720583349293502,False,-0.0118352237610746,-0.0118352237610746
2025-08-19,calm,0.5805326980245398,0.4227640406764021,0.030669615644706247,-0.02730248827741404,True,0.005832406869805,0.005832406869805
2025-08-20,calm,0.5602606507151752,0.44241607139479155,0.030793032765839196,-0.019672249743384138,True,0.0133230353791051,0.0133230353791051
2025-08-21,calm,0.5375657435288698,0.4646608799897026,0.031273701913813595,-0.021840394223892067,True,0.0242040860535316,0.0242040860535316
2025-08-22,calm,0.5480003684345188,0.45137311687870213,0.030329589781375656,-0.020315545160127887,False,-0.0027486696817214,-0.0027486696817214
2025-08-25,calm,0.5570665980486981,0.4442618527135485,0.030653145978462894,-0.017420062807837342,False,-0.0082750608610629,-0.0082750608610629
2025-08-26,calm,0.5645245398889945,0.4352764398274244,0.029973097981651382,-0.018883803424802614,False,-0.0044456228517869,-0.0044456228517869
